Id,SalePrice
1757,119988.84850754811
1758,140522.5462420174
1759,170733.71194911381
1760,164645.53111022033
1761,145076.43247077195
1762,182396.28342465244
1763,178450.659710145
1764,112724.559888088
1765,166158.83697666254
1766,174485.9319328748
1767,213665.83339593624
1768,143141.9424186964
1769,173029.9456408106
1770,151191.81001837176
1771,118438.89555574994
1772,133287.45954110837
1773,121781.0513098752
1774,140391.95565530242
1775,135560.95724955827
1776,126403.84016196491
1777,110076.04061600575
1778,139701.9263172091
1779,115437.80728943879
1780,182046.2567594973
1781,127746.17745761946
1782,85619.26962494478
1783,143176.25876582874
1784,108513.8658671252
1785,122884.02418523669
1786,148830.1809586341
1787,165899.7768323804
1788,55590.422340717676
1789,102250.21554839767
1790,77376.67452827415
1791,184353.59456448042
1792,154337.86973174164
1793,125764.20482009962
1794,156909.6201159012
1795,130785.10074759023
1796,127336.06344219598
1797,121467.66044571466
1798,117926.68429814439
1799,112663.17668292957
1800,129388.57190960814
1801,124393.1045611852
1802,135955.39515525795
1803,143885.95921034284
1804,143212.0785303813
1805,133454.97884200214
1806,125028.93417391802
1807,130732.25508989622
1808,123083.42776865586
1809,122624.10085908166
1810,146290.80919321722
1811,97890.10281282388
1812,96458.74765944277
1813,123258.65358499544
1814,97118.81933278817
1815,50919.062608548316
1816,104256.72037285545
1817,108683.77804865438
1818,144239.36694114355
1819,118370.97351935208
1820,65957.03404605995
1821,105456.74599792919
1822,147627.14107781817
1823,54689.39519949749
1824,136565.81149889005
1825,136572.6004251911
1826,108651.70970078744
1827,107011.286554795
1828,142268.42731644463
1829,123356.91346684183
1830,141881.19237461936
1831,157132.64884726
1832,75589.15340643423
1833,137121.25719202645
1834,120000.5839221158
1835,131694.67644430776
1836,120353.08605756621
1837,100690.98476282689
1838,130401.51514999857
1839,90417.46126952847
1840,153655.70891158356
1841,142709.3965843691
1842,81251.67483154139
1843,130296.59947085902
1844,140175.84893043517
1845,133884.9393193962
1846,153451.00178831845
1847,168613.26404109583
1848,48790.45707812254
1849,113925.45146174195
1850,115231.06162335102
1851,158449.0527351424
1852,122491.9871417419
1853,127192.06731821065
1854,166595.2181362834
1855,156524.9260462647
1856,223978.0474678524
1857,152932.5946694991
1858,130774.6169181325
1859,117660.8811415945
1860,147988.9708432015
1861,117249.48616214412
1862,308299.2874766646
1863,288603.3605850331
1864,288667.50904566277
1865,318829.77924135636
1866,318035.6888923235
1867,229170.9577766648
1868,285885.6291937241
1869,204305.76886855153
1870,226009.34919084705
1871,242336.07625907427
1872,181248.5023150736
1873,232607.96497900065
1874,143907.30040294156
1875,197545.41154729784
1876,197860.50807228364
1877,208782.12589249917
1878,210015.60652456686
1879,127962.38494583669
1880,130736.33216328315
1881,236459.71297293503
1882,247498.53431656767
1883,190586.29497365575
1884,208714.3719490145
1885,244589.21158986219
1886,284162.3817004065
1887,210352.96792445218
1888,264902.65119705925
1889,169336.40242726018
1890,122898.9060885311
1891,136182.01571421215
1892,97425.95990944274
1893,134686.05886105078
1894,127921.52443190143
1895,140684.22573691115
1896,123047.87760742541
1897,115688.29228116313
1898,113736.90836799702
1899,166179.41410933164
1900,149047.48865587433
1901,180611.73027181445
1902,146002.1321594626
1903,219550.31141160647
1904,136239.9814346107
1905,190701.90626677798
1906,179297.9616336467
1907,197757.68186633097
1908,110546.73652875326
1909,134065.76480806066
1910,121004.22129600985
1911,226151.29344325545
1912,332928.3275748224
1913,145072.2894997955
1914,66113.90524101388
1915,287468.7591441397
1916,63087.58733166262
1917,252575.885762458
1918,138282.08410431814
1919,179777.2417498866
1920,152936.12226570654
1921,397875.55707726284
1922,319303.1835251718
1923,232163.73735473983
1924,238326.34232629737
1925,213093.5323272498
1926,376989.6555244885
1927,131786.88738414875
1928,153003.30280432876
1929,125149.21214962503
1930,128128.19602760753
1931,145354.2347211693
1932,138257.3740180619
1933,184649.89332077923
1934,180743.42994040926
1935,172116.65233202485
1936,189963.4079903479
1937,184029.95433430537
1938,172195.27734170711
1939,245975.62417729248
1940,179778.7730454803
1941,173663.82948325344
1942,190219.31450821224
1943,200081.18185534346
1944,331633.6720392555
1945,355071.3225864662
1946,134070.72652579032
1947,290923.9053701345
1948,177062.34747730632
1949,252424.82362534935
1950,186325.02611729762
1951,250634.0960222218
1952,206348.74710936286
1953,172249.7247331979
1954,196398.67226905999
1955,135621.32467319572
1956,314622.1204345549
1957,152249.28934148938
1958,307589.73251956806
1959,147768.04662304767
1960,116495.62780752385
1961,117196.78456946797
1962,97697.86700932047
1963,105480.19603112781
1964,109481.60374210235
1965,146342.94640113917
1966,136873.8023668939
1967,278147.75028129533
1968,414789.79397092236
1969,387013.9514337007
1970,421267.5873873615
1971,441230.99135802145
1972,376715.4524054649
1973,277825.3630022949
1974,319818.1917296208
1975,442135.0536723749
1976,276120.1180889425
1977,358297.490099631
1978,359032.0418159719
1979,330531.17812891543
1980,206638.96069808572
1981,327129.302662837
1982,230525.1775042421
1983,210732.43507852955
1984,172477.37282734356
1985,226744.31332168257
1986,210141.5973236663
1987,185568.32985916754
1988,179412.97455362146
1989,193858.23751685812
1990,213437.26637065396
1991,243199.94187616312
1992,220004.17073594555
1993,166357.1858105795
1994,228517.8312733401
1995,181618.6572433474
1996,247902.81875745225
1997,303394.03802027047
1998,317017.1627080908
1999,258701.96378453012
2000,310836.1419083697
2001,270359.21126888983
2002,246481.96449032376
2003,258528.1637669617
2004,284864.53200639604
2005,223525.26178963904
2006,215093.41618898232
2007,247673.9248052578
2008,211211.70854089607
2009,198473.14566619694
2010,199543.1424076844
2011,143040.9127720096
2012,176112.32667633516
2013,185007.07157125886
2014,187966.42261975489
2015,205649.3652345026
2016,197619.33404714052
2017,197607.42538192275
2018,116956.14925268102
2019,129957.37048067735
2020,109556.0484335263
2021,104712.06032630154
2022,186087.95223350558
2023,139007.3637421122
2024,262571.3240773887
2025,332581.35712901724
2026,174155.29919553996
2027,162234.18396846953
2028,156973.09274411525
2029,169255.84461715037
2030,266303.6310523172
2031,231944.82751504786
2032,241000.2462003515
2033,251445.54563284703
2034,169352.5205208519
2035,216074.95404985308
2036,196607.51505381576
2037,205849.34753425737
2038,287429.2567212726
2039,222494.53729800758
2040,295573.9577572183
2041,295507.6373855487
2042,205801.2640017088
2043,171083.4656374099
2044,164617.57380882377
2045,201179.84835264593
2046,141467.46201527186
2047,146143.6689807936
2048,137718.450283909
2049,140911.67451613562
2050,174824.86774608493
2051,104587.110223261
2052,130428.73267698701
2053,147333.6970528598
2054,85614.22643779854
2055,155038.59947135914
2056,144340.4355967136
2057,112807.31935499435
2058,225653.85499696326
2059,128006.31123015429
2060,171076.01508029937
2061,169415.29224134167
2062,127013.23946008303
2063,113699.80835942952
2064,139834.72491437424
2065,122949.56261885687
2066,165847.18103967843
2067,121528.73058558875
2068,134541.14265618715
2069,86849.03913891818
2070,113535.36405926253
2071,93879.79885521917
2072,128677.61855581755
2073,132072.7213857642
2074,180599.58225463214
2075,146608.43967530914
2076,117586.93508638683
2077,153010.68557937708
2078,119339.14219545582
2079,131918.4726020217
2080,116008.83707132968
2081,120834.67680193648
2082,130958.18695140477
2083,147985.27085037908
2084,108014.55304767893
2085,115645.38294330127
2086,125054.89387923364
2087,124707.17231701141
2088,95375.81450132129
2089,77721.94679255769
2090,124628.56605316733
2091,112291.69287445437
2092,130030.8325514995
2093,115186.4210896941
2094,112975.88808874006
2095,148322.13926673844
2096,83552.46797725733
2097,94688.92670264118
2098,144001.1280217944
2099,50250.87562325985
2100,79875.96643524819
2101,116595.55284844452
2102,123662.65668559274
2103,104202.7189155958
2104,139023.34111457504
2105,127345.11046183806
2106,59187.35573593739
2107,193779.57866988846
2108,112617.92719886157
2109,109717.79371783417
2110,137190.6885268147
2111,150148.02202278693
2112,142529.10786556272
2113,120384.54434758649
2114,115795.09414049349
2115,162212.05390474258
2116,120956.86959515317
2117,145346.03945013255
2118,129856.35315983786
2119,110444.46501090794
2120,115420.48496975741
2121,98483.54005792596
2122,108958.00160266837
2123,93346.00925999922
2124,170679.63672339643
2125,125862.64384812993
2126,152426.3051145724
2127,145933.244949518
2128,127467.62026116716
2129,97179.43303365802
2130,141141.42870309504
2131,151898.3993734149
2132,120227.06898405435
2133,126031.0564044542
2134,122284.424421459
2135,95436.53000004942
2136,76305.74765870089
2137,114766.03845328656
2138,139829.51883606135
2139,149857.92821206828
2140,138898.62063535492
2141,151662.906357456
2142,126596.39734107042
2143,139108.29022731096
2144,107202.37333491276
2145,136768.1794425236
2146,164596.67153635714
2147,151693.09320615005
2148,141277.8675215033
2149,147068.7349806006
2150,222762.68864451908
2151,109842.1016639575
2152,164008.36086453672
2153,164712.76312438643
2154,108529.64088172323
2155,142374.90483615626
2156,262467.5771124613
2157,227946.51655059197
2158,240186.0005517193
2159,216128.37943206797
2160,177140.09034600345
2161,234862.6052585109
2162,368563.9572803639
2163,328704.8365103577
2164,245817.9081449262
2165,196145.92201930404
2166,151983.92206937098
2167,215702.39505338116
2168,197215.1057667153
2169,199393.88044330597
2170,220834.37603838134
2171,153433.8958341312
2172,136587.48842060534
2173,176173.7375006892
2174,225930.28128161517
2175,287861.0929952785
2176,297950.87862288114
2177,229020.9716589264
2178,212270.9242849442
2179,137811.42516050622
2180,203913.60505890363
2181,188948.25232452943
2182,224238.13604854667
2183,193002.0970888238
2184,123387.66251748955
2185,124832.39823471793
2186,140245.0514786857
2187,147724.29653958036
2188,156849.84633614827
2189,228782.6823455553
2190,84014.94925515854
2191,85085.72482531422
2192,89492.37836053013
2193,102511.69176567307
2194,106849.44857865218
2195,102908.00346220801
2196,104634.55202318048
2197,115464.75095886852
2198,165144.4325900144
2199,188304.9253426903
2200,152115.49550363526
2201,136720.52667467482
2202,226880.58598738542
2203,135782.61943933132
2204,193850.48362255737
2205,116062.10763249519
2206,144555.68077789427
2207,202717.16665555153
2208,268967.8688756521
2209,222393.32552482805
2210,119384.56844332718
2211,120388.62171361683
2212,116832.39223223097
2213,106608.08056744594
2214,138650.22378756682
2215,105327.39461134691
2216,146092.64862588455
2217,60532.12735324216
2218,89032.57282039587
2219,77894.58350734849
2220,73597.44156108929
2221,288581.29115424975
2222,258647.1899296058
2223,291640.33988652565
2224,208231.09635104568
2225,124005.04670347432
2226,173538.9427778515
2227,203561.7054894015
2228,264660.6854935217
2229,259573.3666819195
2230,161783.81115143807
2231,217018.31183345694
2232,179857.602250489
2233,182365.49249702104
2234,244837.88766404637
2235,224491.1569052276
2236,264509.17258097016
2237,323656.8618851243
2238,195435.77172312606
2239,117721.67568043662
2240,153844.53618452948
2241,156405.04433733496
2242,128694.6811086067
2243,133845.93525390254
2244,103479.93809334583
2245,100823.71861840527
2246,147385.95437450675
2247,112612.55859012427
2248,121731.82327075567
2249,119401.08690332857
2250,129747.80460553872
2251,110911.39632446662
2252,170838.19923720998
2253,155280.47776049626
2254,176867.6615867164
2255,191088.93882121457
2256,178917.81985103042
2257,201604.51983815868
2258,160518.32749223436
2259,172300.34001556705
2260,145393.0727144463
2261,183664.2538390983
2262,204989.40009966775
2263,350679.9231451146
2264,425040.51128893555
2265,182962.3004035252
2266,279675.2957004692
2267,341385.9292452505
2268,377422.8847623165
2269,155964.33521648342
2270,195372.87184400784
2271,212592.1297646791
2272,198746.46057240173
2273,166736.43005755058
2274,177750.47641128444
2275,155352.85474228606
2276,178579.2534070581
2277,179760.05699734154
2278,154529.83951921272
2279,119383.7932468092
2280,120945.23970400794
2281,162699.94195840994
2282,187171.19810140738
2283,104591.48108052014
2284,113444.69234159043
2285,137984.82742518908
2286,122147.55673308758
2287,351556.4068610291
2288,270739.55542531004
2289,377813.50263042544
2290,450094.7949487346
2291,321443.7522428271
2292,411565.0104920227
2293,451227.9549916024
2294,391709.75604990625
2295,441392.6399728171
2296,277195.7296678039
2297,330669.29786793335
2298,314760.51806603407
2299,368982.6291810321
2300,336131.41936872154
2301,298632.15103698266
2302,252648.14045317384
2303,245464.2781942524
2304,241213.58409680572
2305,194836.46707970966
2306,194305.55370012642
2307,203959.6665963306
2308,227675.27516149645
2309,276161.94944100233
2310,215603.48735458238
2311,198711.89279058916
2312,166295.07910746784
2313,174446.0348577659
2314,162420.95700124625
2315,177785.8072023561
2316,187551.8859374294
2317,186333.64387076168
2318,180558.88696702162
2319,175767.53370066173
2320,183536.39989967708
2321,243288.06975512713
2322,177123.27906541593
2323,192545.42479133685
2324,180615.46256859638
2325,208479.81275640722
2326,174971.28848246907
2327,206634.48671973127
2328,227102.0116567446
2329,188133.83392435042
2330,180200.41720157993
2331,346626.9569563451
2332,371332.43134849344
2333,315411.529799453
2334,252723.3400272724
2335,269664.03112352465
2336,307428.4578085475
2337,211438.01433631865
2338,268526.07814104477
2339,228833.79690029283
2340,392048.2980961613
2341,220754.338921454
2342,239127.37701991294
2343,235036.73977332748
2344,231160.71770214257
2345,236660.17763024045
2346,208139.51265501554
2347,198089.8861652516
2348,237978.4599202028
2349,169498.70868039478
2350,302145.61153678223
2351,249810.14202487786
2352,255684.93006781815
2353,258457.0781067592
2354,131103.2901583854
2355,144568.6578556013
2356,155674.482175024
2357,188116.78008198
2358,198421.9400650347
2359,130076.51628629936
2360,114103.67357662463
2361,142042.10599862688
2362,280928.82646906434
2363,136446.12440740337
2364,154197.64466055355
2365,219094.93955973955
2366,182195.26170236547
2367,209864.03428483935
2368,208354.7898281997
2369,208364.2538630673
2370,173838.13018207345
2371,170359.26159764617
2372,202183.96317372026
2373,285322.11498320027
2374,309012.20016431983
2375,254707.62660336023
2376,292759.01303482574
2377,334405.7630478692
2378,144292.2379648336
2379,193257.26837277415
2380,140055.6168471353
2381,165594.51147184733
2382,203176.09011517093
2383,200310.9577630206
2384,247558.66740030923
2385,158589.97062426634
2386,131778.0281446948
2387,138145.9127632002
2388,102494.88759811326
2389,126025.3951473099
2390,148308.89261770342
2391,139306.788940193
2392,115259.95375364691
2393,167049.4246177992
2394,140241.60730756997
2395,209151.7259522971
2396,139270.33298915825
2397,220909.0533073817
2398,125144.5186716994
2399,60734.493497986594
2400,53487.42236952325
2401,113110.75512184808
2402,140115.67109785115
2403,140425.40361841937
2404,153570.63180492373
2405,161676.29310726823
2406,138981.8454120114
2407,122305.03295526946
2408,146070.78722101013
2409,121463.25722764013
2410,160655.97675334377
2411,114651.69325772228
2412,156541.20758369224
2413,129612.68027902687
2414,150302.48291602382
2415,132133.2706781902
2416,126550.22183707615
2417,127315.18461994133
2418,129224.43763098399
2419,118082.49121449923
2420,121111.42260062994
2421,148458.47226880208
2422,109221.5462358157
2423,118599.02627064734
2424,151550.37247618855
2425,192097.17020551444
2426,139457.65527738188
2427,135564.71502048057
2428,171824.88564024313
2429,114020.38318154724
2430,129572.48846631251
2431,112260.54324289534
2432,141165.2759915802
2433,137735.51920644415
2434,132415.20035327558
2435,143352.34492526393
2436,102082.72278024441
2437,103617.51585429617
2438,118098.2652688629
2439,112710.43040910178
2440,118678.41158809981
2441,96040.66697684846
2442,93405.67028004388
2443,126517.11875815815
2444,128599.17038434399
2445,85572.89370130518
2446,131691.55452994598
2447,180518.66657363452
2448,133050.9818083364
2449,109116.00356441554
2450,150439.34729560578
2451,121317.47199938673
2452,196623.8132196602
2453,89218.24950288034
2454,131463.0032687995
2455,127465.28375067175
2456,132553.5793917429
2457,131769.33182931115
2458,130890.16742025306
2459,113765.09548228027
2460,140444.23175975244
2461,124338.56493230237
2462,135390.2005597145
2463,129735.471708507
2464,159441.7685854725
2465,141143.98877436706
2466,112543.65734322622
2467,131408.75161073785
2468,81862.88559903351
2469,73718.47254814187
2470,185279.73763410444
2471,211606.9743022656
2472,159796.53959088278
2473,122700.6529186089
2474,75988.1810589841
2475,213584.36888776725
2476,117063.16763622273
2477,128219.4890228274
2478,161108.4452895291
2479,97334.04801056454
2480,149530.48095355902
2481,117297.82271201274
2482,127561.64131588096
2483,108840.82743068029
2484,121159.63619057173
2485,122404.0826078777
2486,144078.0838542154
2487,172292.34455329008
2488,160194.53264852936
2489,148363.0997805607
2490,142565.90131832936
2491,92145.23397069433
2492,192063.37592566
2493,155476.21581458056
2494,161983.73457834002
2495,94960.67903181993
2496,257121.96009709794
2497,150258.93548036317
2498,106404.44647216891
2499,92585.78314229086
2500,121398.28420190018
2501,130432.73190354541
2502,145434.05091680386
2503,91173.54140320353
2504,179201.09308958164
2505,234672.47815432205
2506,245932.42003605177
2507,277115.78119426966
2508,245416.52225465118
2509,213842.0530522486
2510,214535.35171168612
2511,175185.48064929567
2512,208683.38261903796
2513,224863.84786368764
2514,263993.7863924945
2515,144565.81907989757
2516,172233.94254961016
2517,141982.64651011993
2518,153630.97934341338
2519,231223.19454004997
2520,215576.17155503508
2521,188313.32568588352
2522,228994.30160730187
2523,122215.08366369641
2524,140435.639081978
2525,146772.91498372218
2526,136263.4889580107
2527,110690.26616131497
2528,126605.93538607602
2529,131246.9598551289
2530,122437.16849946385
2531,248951.93094490186
2532,231468.26229664197
2533,196569.46878310278
2534,225305.718778141
2535,302151.32479067973
2536,255515.1852633442
2537,232852.52653108898
2538,181635.9289978069
2539,193320.78752457703
2540,175696.73968508697
2541,185647.89268276648
2542,171408.36469920757
2543,123329.42824443852
2544,119094.39683826154
2545,133489.2638212041
2546,133912.72763879568
2547,137668.5938351045
2548,148737.83014003505
2549,161544.8089481297
2550,369997.6702884185
2551,139496.16783316652
2552,122910.87673215446
2553,77038.03620902126
2554,102639.55987815003
2555,118464.31598361813
2556,98209.02460624918
2557,106457.7463606736
2558,148922.26467754404
2559,140522.12187746886
2560,148465.75516272394
2561,144786.24604091464
2562,140020.17152291985
2563,148015.47706849012
2564,203656.3170763638
2565,147889.08850916594
2566,160213.1192859165
2567,136357.26552351037
2568,194048.94021373623
2569,220631.93285057961
2570,119776.68915638904
2571,184870.6459245398
2572,151611.5468835368
2573,221217.63920453793
2574,297866.193655275
2575,135680.82442896802
2576,123655.61051233899
2577,154604.08092676385
2578,88447.32147171626
2579,66878.12882455238
2580,115188.77085071878
2581,123184.20968176042
2582,131962.63900238444
2583,275311.7389795494
2584,173669.02884048005
2585,186889.56786453258
2586,219773.39490427377
2587,190561.57722195907
2588,135105.420561479
2589,146187.2372020095
2590,212431.33751700947
2591,233022.1105995836
2592,214976.88113172934
2593,247058.62522113248
2594,178195.6781101432
2595,199110.33216429598
2596,308001.1050865178
2597,187084.93080802014
2598,288306.98014138156
2599,307353.6634169915
2600,156240.33511923
2601,140608.94510291034
2602,83258.6855009496
2603,92788.65100445304
2604,87935.40424864845
2605,79549.50898610975
2606,151405.49017269237
2607,197097.05922897934
2608,216522.87696102756
2609,171831.76285215895
2610,111865.09366602785
2611,124927.33598456129
2612,159587.70638407045
2613,128752.23340797114
2614,124164.69534067962
2615,153451.6767088729
2616,142671.47212127424
2617,172612.81501756998
2618,206990.06204185786
2619,197090.21594551575
2620,187033.07488803467
2621,176512.24355581444
2622,179899.5954069714
2623,237089.21981465968
2624,296669.1781513937
2625,296633.3118107819
2626,172594.91931950554
2627,152644.09204773244
2628,422283.5049453813
2629,458125.2259173232
2630,344351.93890305184
2631,405379.28371493093
2632,377690.9155910079
2633,294261.4918788786
2634,384289.8016761498
2635,156862.0164378988
2636,174927.61510702837
2637,177696.93960820654
2638,253591.33784865157
2639,184744.19613832346
2640,150150.44765745153
2641,97780.64246282034
2642,191629.789714413
2643,103663.58866464852
2644,126937.41310324128
2645,107852.0424770844
2646,97847.36563158748
2647,103773.65091944856
2648,139014.40610224914
2649,148293.81025459344
2650,136384.91192071012
2651,142874.44536930745
2652,395728.56119807047
2653,260140.89120263988
2654,248322.5462062481
2655,386783.39591106016
2656,321340.83531133045
2657,346946.00131368515
2658,297771.07356171316
2659,310639.7699717204
2660,352150.03454597277
2661,346868.3410245092
2662,353732.76356667007
2663,292578.46030270396
2664,265524.8880311733
2665,324249.39240319515
2666,282016.103806624
2667,165356.6632853663
2668,176175.93167815462
2669,177979.87365732752
2670,272278.5138972321
2671,183153.53875289948
2672,194206.68788718924
2673,207321.32315538332
2674,199394.224035619
2675,172608.85012236406
2676,193451.57751268524
2677,196698.57196900313
2678,248953.43597313022
2679,270029.82861143287
2680,285389.5811319681
2681,385904.9625058472
2682,321552.73128782836
2683,489442.9812027703
2684,311117.7786299284
2685,330658.5209954574
2686,252734.9601060312
2687,312398.60669661773
2688,213347.9342159733
2689,200975.61561832376
2690,419068.8968734382
2691,193589.63132968603
2692,137796.64109035255
2693,192115.94446297584
2694,133326.71884871158
2695,193124.75210116126
2696,186116.40354040492
2697,185193.7751175574
2698,196458.21007643372
2699,172326.95300987625
2700,157437.3211314119
2701,152996.93964627432
2702,108933.37615362319
2703,126894.9009532705
2704,146765.8367999926
2705,111805.43012086637
2706,113698.04673043727
2707,123790.86207188776
2708,129462.51325393638
2709,110104.63407511864
2710,123861.25144978157
2711,323883.66777839273
2712,367527.48385665205
2713,166963.59097827802
2714,151200.39404498696
2715,175378.5176013213
2716,148066.80606421383
2717,190222.14045118756
2718,219989.70618351913
2719,154719.84919683533
2720,168985.5613448724
2721,130153.17908583638
2722,160756.5817461783
2723,144137.22602444986
2724,123751.65415752395
2725,129333.06926360329
2726,143816.32368994193
2727,183092.11147602496
2728,177661.68582521036
2729,152647.66213370918
2730,143528.54124236346
2731,128745.23475852805
2732,126949.31982624637
2733,165619.73434998412
2734,142598.0010947598
